sentences,commons
13,100
6,50
9,77
11,100
14,100
12,83
13,69
12,83
13,100
11,81
11,100
5,80
11,72
11,100
8,100
9,88
12,100
12,50
7,85
14,92
12,100
6,66
12,75
17,82
19,47
9,77
10,60
14,92
8,87
12,91
12,83
9,100
17,100
12,66
18,100
14,71
11,100
10,90
10,80
10,90
9,88
14,100
9,100
13,100
12,58
13,100
11,90
10,80
16,81
10,90
10,100
9,100
10,70
14,50
9,55
10,100
13,100
13,92
13,84
14,78
11,100
14,92
10,90
9,77
11,45
12,75
15,100
9,77
10,80
8,12
11,90
10,100
11,100
13,69
14,78
13,84
14,78
12,50
7,57
11,81
11,72
10,90
10,90
13,69
11,100
10,100
13,100
8,75
8,75
9,88
9,88
13,61
10,80
7,85
14,71
14,100
13,76
11,90
14,71
11,72
16,50
12,91
10,90
14,100
10,100
7,100
11,72
11,81
12,91
9,77
6,66
8,87
8,100
7,85
6,100
8,87
6,83
10,100
9,55
6,50
14,100
8,50
26,50
9,66
10,80
10,100
10,100
11,9
5,100
11,90
13,92
12,83
7,85
11,72
10,90
9,66
11,90
7,57
9,77
9,66
12,83
15,100
7,71
13,61
10,100
7,71
11,100
11,81
13,92
10,70
9,88
11,100
14,100
14,78
13,84
7,57
13,76
12,83
11,100
9,66
15,66
13,100
12,75
11,72
13,76
8,100
11,90
9,100
7,100
9,100
11,72
7,85
9,77
9,66
10,90
12,66
8,100
10,60
14,100
14,85
15,93
13,100
10,80
14,78
10,60
12,91
14,100
11,72
11,90
10,60
11,90
11,90
13,76
8,100
10,80
10,90
10,80
10,100
11,63
11,100
11,81
9,77
12,100
6,100
12,83
14,85
14,64
10,90
15,100
10,70
7,85
10,100
10,100
19,94
13,92
13,92
14,100
9,100
11,81
9,88
13,92
14,78
11,100
17,70
8,100
17,94
12,100
6,83
14,92
10,90
9,100
8,87
9,100
12,83
15,100
8,100
13,100
13,100
12,83
10,90
8,75
14,78
10,90
15,86
13,92
10,80
7,57
12,91
9,88
13,84
13,92
15,80
13,84
11,90
24,100
13,76
12,66
11,90
13,100
13,92
15,100
12,100
11,100
13,84
10,90
9,88
11,54
15,73
11,81
10,90
6,83
7,71
15,73
9,77
11,100
10,100
13,76
12,91
12,91
10,80
14,100
10,80
10,80
21,80
16,81
17,94
15,93
7,85
11,18
18,100
10,70
9,77
8,87
6,100
9,88
9,100
14,92
14,85
9,88
10,30
15,100
9,88
13,69
13,92
10,90
20,35
11,100
17,82
17,100
15,100
11,100
17,100
5,80
13,61
6,66
12,83
9,100
5,100
8,87
11,81
11,63
9,100
11,100
9,77
12,75
12,100
11,81
14,85
5,80
14,42
11,100
10,100
12,91
12,83
18,44
10,60
11,90
11,81
10,90
8,62
15,93
9,77
8,87
7,85
6,66
8,37
9,44
11,45
9,88
7,71
14,64
8,75
13,100
6,66
15,73
5,100
15,100
9,88
