sentences,commons
11,90
7,85
13,92
13,69
10,100
14,71
8,50
12,83
9,66
14,71
12,83
8,25
15,93
11,81
15,66
13,53
12,66
10,50
12,75
15,73
12,83
14,85
9,66
22,95
15,80
8,62
12,91
12,83
13,61
8,62
10,70
11,90
10,40
14,100
11,81
17,94
12,75
18,66
10,80
14,92
12,58
12,91
15,93
13,76
7,71
8,100
13,76
14,100
15,80
15,93
8,62
12,100
12,75
10,80
11,100
6,83
11,63
12,83
11,72
7,100
15,93
10,60
11,90
7,71
8,75
8,62
17,76
15,53
9,100
13,61
14,78
14,100
13,100
15,93
13,69
13,69
11,63
12,91
14,57
15,53
10,80
10,80
10,100
7,85
12,75
14,64
7,100
12,50
11,54
8,62
18,55
10,100
11,36
12,91
8,100
13,69
14,85
16,93
10,100
10,90
9,88
18,66
12,100
15,86
12,83
11,81
15,53
15,80
10,80
13,76
13,92
14,92
11,81
8,75
14,78
10,90
22,81
10,60
8,100
7,85
14,57
10,70
16,93
12,91
14,100
11,90
18,100
12,75
10,100
5,100
18,94
6,66
11,63
14,85
9,66
13,84
16,93
10,90
6,100
7,85
15,80
16,87
11,45
10,60
13,100
21,52
8,87
9,66
9,77
12,100
11,100
11,72
13,61
8,75
10,70
12,58
11,100
10,60
12,75
7,100
9,88
12,100
12,83
8,50
11,81
10,90
13,61
10,100
17,76
10,50
10,70
13,92
7,42
10,70
6,66
8,87
12,83
15,73
16,93
15,66
11,81
14,64
12,91
15,40
8,87
11,72
11,90
8,75
10,40
13,100
10,100
7,71
11,90
16,93
15,93
7,100
13,69
10,100
13,100
15,93
11,90
14,85
12,91
10,50
11,90
14,57
13,92
14,71
9,55
13,100
8,100
9,77
10,100
15,66
15,93
10,70
18,61
10,80
15,80
10,90
14,71
7,71
12,66
10,70
11,90
9,100
15,86
13,84
11,63
12,91
8,62
8,87
11,63
12,100
11,100
12,58
18,61
18,55
13,46
9,77
10,50
13,76
12,41
9,88
12,75
10,60
13,84
16,87
9,88
10,70
16,93
10,70
17,76
13,69
12,100
8,87
16,68
9,66
12,83
13,100
10,60
13,100
9,77
8,75
11,100
11,90
8,100
20,80
11,90
9,55
21,85
13,92
11,45
11,54
10,80
15,73
12,91
23,82
10,70
19,94
12,100
17,47
8,50
13,76
7,42
12,66
11,63
8,62
14,78
7,71
12,100
11,100
14,42
12,75
12,100
8,37
22,59
14,100
16,93
7,57
6,0
10,100
11,72
6,100
12,66
14,57
12,100
12,91
9,88
9,100
12,83
13,100
14,78
12,58
7,71
10,100
12,100
11,100
11,81
12,75
8,87
17,94
10,90
7,100
14,92
11,72
10,80
14,92
8,62
10,50
13,46
10,90
18,61
10,100
11,81
9,66
13,100
6,50
13,76
12,91
14,78
12,50
13,84
11,81
12,91
8,75
18,77
12,25
13,69
15,93
13,61
10,100
16,75
12,50
13,92
12,75
11,81
13,84
8,100
10,80
9,100
11,63
13,76
12,91
14,92
11,54
13,76
14,78
7,85
9,11
17,64
12,100
14,57
14,64
11,72
22,72
11,90
8,37
17,82
10,90
10,80
10,100
10,80
10,70
8,75
9,88
13,92
8,62
20,80
12,83
13,61
9,55
12,91
14,35
13,84
10,100
13,92
18,50
17,82
8,87
13,69
9,66
13,61
11,90
10,80
10,100
11,90
11,90
11,63
13,100
15,93
7,100
13,53
15,80
13,92
7,85
10,90
10,80
13,76
17,100
13,76
12,66
14,100
11,54
20,95
10,80
11,100
14,92
12,83
17,70
12,75
21,66
5,80
9,77
14,100
15,60
11,90
11,45
11,81
14,64
9,66
8,62
14,92
12,50
14,42
16,100
11,100
12,91
12,83
17,88
10,100
11,72
9,77
10,80
11,81
12,91
14,100
5,80
11,63
14,57
20,60
11,72
8,87
14,64
13,84
10,90
9,100
15,86
9,55
8,75
12,91
13,84
15,80
16,75
13,92
15,73
13,76
7,100
9,77
12,91
17,70
13,84
9,66
9,44
9,77
16,56
12,75
14,100
9,66
14,57
15,60
6,100
10,90
13,100
8,100
17,64
10,60
17,82
12,83
12,50
14,78
9,88
10,80
9,44
13,69
17,52
8,75
15,73
17,70
16,62
7,71
6,66
14,71
20,100
20,50
14,71
7,42
5,60
11,81
10,100
11,81
12,41
8,62
13,84
10,80
10,80
7,85
14,71
10,50
9,100
10,70
11,100
7,100
7,57
14,85
14,71
13,76
15,86
13,76
16,93
13,15
12,58
16,75
9,88
15,86
12,91
12,75
12,100
12,91
8,50
10,80
13,69
16,81
6,66
8,75
8,75
20,45
8,100
11,81
11,63
6,83
13,84
9,88
10,70
15,93
10,90
10,90
10,80
6,83
16,81
15,86
10,100
13,84
4,50
9,100
8,87
20,95
13,69
14,85
10,80
12,83
12,75
9,55
11,90
15,100
9,66
9,100
15,80
16,62
12,66
7,71
11,100
14,85
14,64
11,90
13,92
10,80
8,75
6,83
14,64
8,75
12,58
11,81
13,76
8,50
12,91
14,78
18,72
12,50
12,100
10,100
9,77
16,100
20,65
11,81
16,62
11,100
12,91
18,94
14,50
8,75
11,81
11,36
13,46
9,66
17,47
9,77
13,92
13,61
12,100
12,66
8,62
11,63
12,83
10,90
10,100
15,80
12,100
12,58
10,100
18,94
10,60
15,80
14,64
12,83
13,100
15,66
11,36
16,87
18,94
9,44
16,93
11,27
15,86
9,77
9,55
12,66
18,77
14,64
9,66
10,80
12,75
13,76
12,50
12,75
13,92
9,77
13,53
11,90
12,75
9,44
8,37
12,100
17,88
11,100
10,60
13,69
14,100
13,61
15,86
10,100
12,100
11,100
10,90
9,100
12,83
15,26
11,72
11,72
14,78
11,63
10,100
12,83
6,100
8,87
11,81
13,69
15,86
6,50
12,58
11,100
13,69
11,90
15,73
10,100
14,92
13,53
14,78
10,70
11,63
12,66
8,50
10,100
18,94
11,63
12,58
9,77
14,71
16,93
7,85
12,91
11,63
9,88
8,75
13,69
13,69
8,62
10,60
8,62
14,100
7,100
16,100
12,91
5,80
8,100
18,88
13,100
17,88
19,63
10,100
11,54
9,100
9,100
8,87
12,50
8,75
9,77
14,57
11,100
10,100
12,91
17,41
10,80
13,92
9,77
8,62
5,60
10,80
10,100
12,83
12,100
12,66
11,100
8,62
13,76
12,91
16,100
8,87
11,45
11,54
12,66
13,92
13,100
13,61
9,66
12,91
17,88
9,55
12,100
12,91
12,50
13,92
14,85
23,73
14,64
10,100
11,63
11,81
11,72
9,100
8,100
8,87
17,82
9,77
17,94
9,88
13,76
15,93
9,66
12,100
13,61
9,100
14,78
10,60
11,90
8,100
17,70
10,70
11,81
11,36
12,100
10,100
11,81
12,91
11,63
10,70
10,70
7,42
7,85
10,90
12,83
10,90
14,92
11,63
11,81
11,90
17,76
9,66
8,100
10,80
10,60
11,100
11,63
7,71
10,60
9,66
14,57
12,66
7,100
11,54
11,100
13,100
13,69
6,66
10,80
11,100
15,66
15,46
16,81
14,78
14,85
9,77
10,70
10,80
12,75
10,90
11,63
10,80
13,53
11,100
11,63
9,77
14,64
8,75
7,71
10,60
11,81
10,50
16,43
11,81
14,85
14,78
12,75
20,95
14,78
14,78
12,66
11,54
16,81
14,71
16,62
17,100
9,66
12,91
17,64
8,75
10,100
14,64
19,89
13,61
17,82
12,75
13,76
14,78
11,45
8,87
10,100
10,50
10,100
6,83
12,66
13,53
12,100
10,70
9,44
12,58
11,63
10,70
12,91
10,90
14,100
11,100
11,81
14,85
13,100
9,100
10,80
13,38
10,90
11,81
13,76
7,85
13,92
9,100
15,80
9,88
11,81
14,92
10,60
13,76
10,60
18,55
10,100
13,76
13,76
14,71
14,78
12,75
7,57
20,45
13,61
8,75
13,92
7,71
17,88
14,57
14,71
11,63
13,92
16,93
14,64
13,84
14,92
12,66
10,90
17,82
18,83
14,92
14,85
8,62
10,80
11,90
11,63
15,40
14,78
12,91
11,90
14,92
11,45
14,85
8,87
13,76
12,75
9,88
12,83
11,72
17,64
9,77
12,75
19,78
14,92
10,60
10,90
11,63
12,66
14,64
12,66
15,80
20,90
9,100
11,90
9,100
11,72
14,57
17,94
12,91
9,100
10,70
10,50
17,52
9,77
9,88
19,42
11,90
12,91
15,86
8,75
12,91
14,92
16,81
10,50
7,71
8,100
11,63
13,53
11,72
15,93
9,77
12,100
11,100
6,83
18,88
11,81
9,88
12,100
10,90
9,44
8,87
10,100
13,84
14,50
12,83
10,100
6,66
10,60
10,100
9,100
9,100
9,55
9,100
19,89
10,100
9,66
9,88
18,77
11,90
11,90
14,78
15,100
13,92
20,95
18,83
11,81
12,66
11,100
10,60
10,50
8,37
14,71
12,91
19,100
11,100
11,81
12,83
15,100
14,85
8,75
13,92
15,86
7,57
12,100
11,90
12,66
17,88
9,88
11,54
22,68
15,93
8,87
20,85
11,90
10,60
12,100
16,81
15,100
14,100
12,100
11,72
12,91
17,82
11,63
11,90
6,83
12,91
23,60
10,80
12,83
12,33
7,57
15,66
20,65
11,100
14,78
9,55
11,81
14,64
13,100
6,66
10,100
10,100
11,63
12,91
8,75
9,77
10,60
12,75
9,100
10,100
6,83
15,66
9,77
11,72
9,88
11,100
12,91
11,72
13,61
11,100
13,100
11,27
13,92
11,81
10,70
7,100
10,100
12,100
12,75
11,90
10,100
10,100
11,100
12,50
11,90
13,69
11,54
13,30
14,92
15,100
15,93
11,81
16,75
8,75
12,91
6,66
8,100
18,100
14,85
16,62
12,75
7,85
10,80
11,63
9,66
9,55
14,64
11,100
12,91
11,63
13,76
9,77
13,30
9,88
12,91
8,100
9,66
7,100
7,85
7,28
13,61
14,64
11,54
17,82
11,100
10,100
13,76
11,100
7,71
15,46
18,83
11,90
8,62
8,62
11,90
10,90
12,58
8,62
6,100
17,41
10,90
8,37
11,72
15,93
12,83
11,81
8,87
12,75
13,76
11,63
14,78
12,41
11,90
12,75
12,83
5,100
19,89
12,75
13,84
19,84
10,40
13,92
13,69
9,88
10,90
11,81
14,78
10,100
11,54
7,71
15,93
8,75
8,100
11,54
14,92
16,50
16,43
12,83
9,33
14,71
10,60
14,78
16,93
22,95
15,73
13,92
11,81
12,66
9,100
12,83
9,66
12,83
10,100
11,90
13,92
12,91
10,60
9,66
12,58
12,100
12,66
11,90
11,90
8,75
24,58
10,60
10,40
9,55
10,90
7,100
7,71
12,100
14,85
10,100
14,92
10,90
14,92
12,91
13,84
11,72
9,100
9,66
8,62
16,75
12,83
12,75
13,92
12,100
14,85
6,83
11,100
10,100
11,54
11,90
11,54
11,81
16,75
13,100
11,100
15,80
12,91
13,53
22,63
6,66
13,84
16,100
12,66
13,84
11,100
11,63
15,60
14,85
8,62
10,70
12,83
12,83
11,90
16,93
12,58
13,100
9,66
18,61
11,72
11,63
7,100
12,41
12,75
15,53
7,85
14,100
17,82
13,69
18,88
11,54
12,75
9,100
11,72
15,93
18,66
14,92
22,86
9,88
14,85
7,100
14,78
11,100
13,100
19,68
12,50
11,63
14,100
18,94
9,88
13,15
10,80
13,100
9,55
12,83
11,90
6,66
11,100
10,80
8,50
13,30
25,100
13,92
15,73
13,61
11,54
12,58
16,62
7,71
11,63
15,66
12,83
13,61
11,54
6,83
10,90
8,100
15,93
13,53
8,62
9,100
16,100
17,88
10,100
7,100
13,100
10,60
9,55
5,100
17,100
14,71
10,100
12,100
11,81
14,85
6,100
9,88
11,100
9,88
8,75
8,100
14,85
14,78
17,82
10,70
14,71
17,100
9,100
16,87
17,76
15,73
13,69
11,54
12,91
18,77
14,100
11,81
10,100
9,88
16,81
16,68
10,80
18,55
8,50
11,100
11,72
9,100
16,75
11,90
10,90
13,100
10,60
22,54
7,100
13,92
9,66
15,53
8,87
11,100
11,100
11,63
13,84
12,100
12,50
10,100
12,100
8,100
17,82
14,71
8,87
18,88
15,93
15,93
10,60
12,83
9,66
10,80
12,75
13,76
12,100
9,88
9,77
14,100
9,77
13,61
9,100
13,69
10,90
9,100
7,71
8,100
8,100
10,80
12,58
19,100
16,68
10,100
8,87
20,55
17,94
19,63
11,81
10,100
8,87
8,62
10,50
14,85
7,85
14,100
13,84
13,84
14,50
10,80
12,100
9,55
10,90
11,90
5,100
11,81
14,14
9,88
9,88
8,100
13,23
13,76
11,45
16,75
7,100
13,100
11,81
14,92
10,60
10,90
20,95
15,93
7,71
15,93
10,60
12,41
8,75
13,76
9,66
11,100
12,75
10,80
11,36
8,100
10,80
13,84
11,45
11,81
14,57
13,76
8,87
9,100
17,52
12,91
13,61
9,22
16,93
12,83
6,66
12,91
9,77
10,60
10,50
10,90
13,69
21,47
12,100
10,90
7,100
7,100
9,88
11,63
10,100
12,50
8,75
18,61
18,61
11,81
11,81
14,71
9,77
14,100
11,54
11,36
11,54
10,70
11,90
16,81
15,100
14,78
11,72
14,92
9,77
12,83
10,100
11,72
13,92
11,81
9,88
15,100
8,75
15,73
12,100
8,87
13,61
15,93
12,91
11,45
11,90
14,85
8,100
7,100
12,83
13,92
15,86
10,100
14,57
11,63
18,77
14,92
9,100
11,100
11,100
15,93
5,80
7,71
9,100
11,72
18,66
12,75
22,81
9,77
10,70
9,100
11,72
18,77
8,100
14,71
12,91
9,55
13,61
15,86
11,72
12,58
15,73
14,100
12,66
8,75
8,87
13,92
10,70
13,69
13,76
16,50
9,88
11,63
9,33
13,84
6,66
7,57
13,92
8,100
15,93
10,50
8,75
13,76
9,55
12,100
11,72
16,81
12,66
9,88
9,77
12,58
14,92
11,54
13,76
10,70
14,92
9,55
13,100
14,78
8,62
14,100
9,77
8,50
9,100
9,77
14,78
17,88
17,64
12,66
21,80
7,100
13,92
13,84
12,91
9,66
14,64
7,57
9,100
6,83
13,100
8,75
16,56
9,88
13,53
14,42
9,100
10,40
8,87
17,76
11,54
10,70
12,66
14,100
13,100
10,80
13,69
11,72
8,75
13,69
10,60
15,86
12,91
14,85
12,91
8,100
13,84
10,30
14,64
11,36
10,70
11,90
12,50
10,70
10,90
8,87
10,90
14,71
14,85
12,91
11,54
11,63
10,70
12,50
10,100
13,46
11,90
10,70
13,92
9,100
9,77
10,60
9,66
16,81
13,84
12,100
13,69
10,50
9,66
10,70
7,42
15,93
10,90
15,93
18,100
8,87
10,100
15,100
14,85
13,61
12,100
13,84
11,45
9,88
11,72
13,61
12,100
12,83
9,77
10,100
12,91
9,88
13,61
11,72
11,81
13,76
11,54
14,78
8,100
12,66
16,100
14,85
14,42
12,91
8,50
12,91
10,60
11,72
11,63
12,33
21,47
9,77
13,92
6,66
7,85
10,70
13,53
9,100
12,66
11,36
12,50
12,100
9,88
12,91
17,64
9,77
14,71
9,88
14,92
11,100
11,81
11,81
11,100
11,54
10,80
6,66
13,100
11,72
17,88
9,77
18,94
11,54
16,87
14,85
9,88
12,58
11,100
9,66
13,92
10,100
13,92
11,100
9,88
7,100
12,66
14,85
11,81
13,76
12,58
7,85
12,100
11,90
18,94
13,84
11,90
10,90
6,66
10,90
15,93
16,68
11,81
17,94
10,80
20,40
12,100
10,60
13,76
13,76
15,73
8,75
12,91
12,66
11,63
8,100
14,85
17,88
14,78
9,88
13,84
10,90
9,44
15,100
10,80
12,75
15,100
17,88
13,69
7,71
13,84
10,80
9,55
11,63
8,75
9,66
12,91
13,69
10,60
18,83
8,75
11,81
14,85
14,50
11,36
14,50
8,100
15,26
11,100
11,90
10,90
18,94
11,72
11,72
12,100
12,91
13,61
8,75
8,75
12,83
12,83
11,81
8,62
15,100
13,92
9,55
11,72
12,25
12,91
15,100
9,88
11,100
16,100
10,100
7,85
12,91
11,81
16,93
14,71
9,77
13,92
14,85
11,90
12,50
14,71
11,72
15,93
9,88
10,60
13,92
11,72
12,83
11,90
8,75
10,70
14,71
13,84
13,38
15,80
10,80
10,80
10,80
6,66
13,100
18,55
9,88
12,66
5,60
10,50
14,78
11,63
11,81
13,76
11,90
18,88
10,80
7,71
9,66
21,80
27,70
16,75
8,87
11,63
11,90
10,90
7,71
20,80
11,100
12,75
12,83
7,100
10,100
9,88
12,91
18,83
9,77
8,100
12,83
12,75
10,50
11,81
11,54
7,57
10,70
9,88
15,53
11,63
14,64
8,75
6,83
16,93
13,100
12,100
12,66
10,60
15,60
10,90
7,71
12,75
9,88
11,100
10,90
12,83
16,81
12,83
14,50
7,85
10,50
16,87
10,60
10,80
8,100
9,100
13,100
13,53
11,72
7,71
10,80
13,100
13,100
9,55
18,88
12,91
10,50
13,100
13,76
15,53
8,75
12,75
11,63
9,88
12,66
12,83
14,85
10,80
18,72
8,100
12,75
10,90
7,42
20,85
12,83
11,72
14,78
11,100
10,80
14,78
12,100
17,76
19,5
12,91
8,50
12,100
10,60
13,76
10,70
12,50
8,87
12,50
9,88
8,75
10,50
9,55
15,73
15,66
15,66
10,80
9,66
13,100
8,100
11,63
10,60
10,60
12,41
11,81
8,100
10,80
18,66
10,50
9,77
14,78
12,75
13,92
8,87
13,61
11,72
10,90
15,73
16,81
7,71
19,73
14,92
10,90
12,91
16,62
17,58
10,60
11,90
13,84
12,83
14,92
12,66
10,80
17,29
14,64
13,92
13,92
11,54
12,58
17,58
12,91
10,70
10,90
10,80
13,84
9,66
7,100
15,60
13,92
16,93
16,68
9,77
10,70
10,90
12,75
11,63
11,100
10,100
15,46
11,63
9,100
13,100
12,66
18,77
17,64
9,88
9,55
14,57
12,75
16,68
13,100
9,100
10,90
12,100
9,55
12,83
10,80
17,88
13,53
9,88
17,76
17,70
16,93
10,100
11,72
8,62
15,80
13,100
21,100
13,84
13,61
10,90
10,50
11,72
15,73
11,72
14,78
9,88
11,100
11,63
5,80
13,92
19,89
12,91
13,69
13,30
13,100
17,82
10,40
15,93
11,54
6,66
18,66
17,88
8,87
11,90
10,70
10,70
13,61
13,100
10,60
13,92
13,53
12,91
11,90
15,93
12,83
13,84
12,100
7,100
10,50
10,80
12,58
28,71
14,28
10,90
10,80
9,88
12,91
9,55
11,100
11,100
15,93
14,64
11,90
12,100
16,93
12,91
13,46
8,87
10,60
13,84
9,77
9,77
14,78
7,71
14,85
9,100
10,80
10,80
11,100
17,52
17,70
17,64
11,45
11,81
13,61
10,100
22,90
10,100
10,60
9,100
23,86
10,90
18,66
12,100
11,36
11,54
15,93
12,83
12,91
12,66
14,64
8,75
15,80
7,71
14,92
9,66
13,53
14,92
11,63
13,61
12,66
8,62
12,75
9,100
11,63
11,81
