sentences,20k,200k,100k
13,100,92,100
6,50,100,50
9,77,100,77
11,72,72,100
14,100,100,100
12,100,83,83
13,92,92,69
12,91,100,83
13,46,46,100
11,81,72,81
11,81,90,100
5,100,100,80
11,63,100,72
11,100,100,100
8,75,100,100
9,100,100,88
12,100,100,100
12,83,100,50
7,71,71,85
14,100,71,92
12,100,100,100
6,83,100,66
12,91,100,75
17,100,100,82
19,94,94,47
9,100,100,77
10,100,100,60
14,92,100,92
8,62,100,87
12,66,91,91
12,75,100,83
9,100,100,100
17,94,94,100
12,100,100,66
18,100,100,100
14,28,42,71
11,90,100,100
10,100,100,90
10,70,100,80
10,100,100,90
9,77,100,88
14,100,100,100
9,100,100,100
13,100,100,100
12,58,58,58
13,84,84,100
11,100,100,90
10,90,90,80
16,87,81,81
10,90,100,90
10,100,100,100
9,77,100,100
10,80,80,70
14,64,64,50
9,88,88,55
10,100,100,100
13,100,100,100
13,92,69,92
13,92,76,84
14,100,100,78
11,100,72,100
14,50,28,92
10,100,100,90
9,100,100,77
11,81,81,45
12,100,100,75
15,93,100,100
9,88,100,77
10,70,80,80
8,25,25,12
11,81,81,90
10,90,90,100
11,100,100,100
13,100,100,69
14,71,100,78
13,92,84,84
14,64,100,78
12,91,75,50
7,71,100,57
11,63,63,81
11,63,72,72
10,100,100,90
10,90,90,90
13,53,76,69
11,100,100,100
10,100,100,100
13,100,100,100
8,62,75,75
8,62,75,75
9,88,88,88
9,100,88,88
13,100,100,61
10,90,100,80
7,100,100,85
14,71,85,71
14,100,92,100
13,100,100,76
11,81,100,90
14,64,64,71
11,100,81,72
16,43,43,50
12,100,91,91
10,100,90,90
14,42,85,100
10,100,100,100
7,57,100,100
11,100,100,72
11,72,90,81
12,91,91,91
9,100,100,77
6,66,83,66
8,100,100,87
8,100,100,100
7,85,85,85
6,0,83,100
8,62,100,87
6,83,83,83
10,100,100,100
9,66,55,55
6,33,66,50
14,85,100,100
8,62,62,50
26,69,73,50
9,66,77,66
10,100,80,80
10,30,100,100
10,70,100,100
11,45,90,9
5,20,40,100
11,90,81,90
13,100,100,92
12,91,91,83
7,100,100,85
11,100,81,72
10,50,50,90
9,100,77,66
11,100,100,90
7,85,85,57
9,33,100,77
9,77,66,66
12,83,100,83
15,86,86,100
7,71,71,71
13,100,100,61
10,100,100,100
7,57,71,71
11,100,100,100
11,81,81,81
13,100,100,92
10,60,90,70
9,100,100,88
11,100,100,100
14,100,100,100
14,92,92,78
13,92,92,84
7,85,100,57
13,92,92,76
12,75,100,83
11,100,100,100
9,100,100,66
15,100,100,66
13,100,100,100
12,100,83,75
11,72,81,72
13,92,100,76
8,100,87,100
11,100,100,90
9,100,100,100
7,100,100,100
9,88,100,100
11,81,100,72
7,100,100,85
9,100,88,77
9,100,100,66
10,70,70,90
12,100,100,66
8,100,100,100
10,70,70,60
14,100,100,100
14,50,92,85
15,93,100,93
13,84,100,100
10,50,80,80
14,100,100,78
10,90,80,60
12,91,91,91
14,92,100,100
11,100,100,72
11,100,100,90
10,100,100,60
11,90,90,90
11,90,81,90
13,100,100,76
8,25,100,100
10,90,90,80
10,100,100,90
10,100,100,80
10,80,80,100
11,90,100,63
11,54,100,100
11,90,90,81
9,77,100,77
12,25,100,100
6,83,83,100
12,91,83,83
14,85,92,85
14,71,64,64
10,70,90,90
15,93,80,100
10,40,30,70
7,100,100,85
10,100,100,100
10,100,100,100
19,94,100,94
13,100,100,92
13,92,100,92
14,100,100,100
9,88,88,100
11,72,81,81
9,100,100,88
13,100,100,92
14,85,100,78
11,100,100,100
17,100,100,70
8,75,100,100
17,94,100,94
12,100,100,100
6,50,100,83
14,64,100,92
10,100,100,90
9,100,100,100
8,87,100,87
9,100,88,100
12,100,83,83
15,93,100,100
8,87,87,100
13,100,76,100
13,69,69,100
12,58,91,83
10,100,90,90
8,75,75,75
14,57,85,78
10,100,100,90
15,100,100,86
13,46,84,92
10,80,80,80
7,85,85,57
12,100,100,91
9,88,88,88
13,92,92,84
13,84,84,92
15,86,80,80
13,100,100,84
11,81,81,90
24,79,100,100
13,84,84,76
12,66,91,66
11,100,72,90
13,100,100,100
13,100,100,92
15,100,100,100
12,100,100,100
11,100,100,100
13,76,92,84
10,80,90,90
9,100,100,88
11,100,100,54
15,100,80,73
11,81,81,81
10,100,100,90
6,83,100,83
7,100,100,71
15,80,80,73
9,22,22,77
11,100,72,100
10,100,100,100
13,84,84,76
12,100,100,91
12,100,100,91
10,80,80,80
14,100,100,100
10,100,100,80
10,100,100,80
21,85,100,80
16,93,62,81
17,58,64,94
15,80,66,93
7,71,85,85
11,18,27,18
18,77,100,100
10,90,100,70
9,100,100,77
8,100,100,87
6,83,100,100
9,100,100,88
9,88,88,100
14,100,100,92
14,100,100,85
9,100,100,88
10,30,50,30
15,100,100,100
9,100,100,88
13,100,100,69
13,92,100,92
10,80,100,90
20,80,60,35
11,100,100,100
17,82,82,82
17,100,100,100
15,93,86,100
11,100,100,100
17,88,88,100
5,80,80,80
13,100,100,61
6,100,100,66
12,100,100,83
9,100,100,100
5,100,100,100
8,100,87,87
11,100,100,81
11,100,100,63
9,100,100,100
11,81,81,100
9,77,77,77
12,100,100,75
12,100,100,100
11,81,81,81
14,100,85,85
5,100,100,80
14,64,64,42
11,90,90,100
10,100,80,100
12,100,100,91
12,83,83,83
18,100,88,44
10,80,100,60
11,100,72,90
11,90,100,81
10,90,100,90
8,87,87,62
15,93,93,93
9,77,100,77
8,100,75,87
7,100,71,85
6,100,100,66
8,25,0,37
9,88,100,44
11,81,63,45
9,88,100,88
7,100,71,71
14,85,85,64
8,100,100,75
13,100,92,100
6,50,66,66
15,86,86,73
5,80,100,100
15,80,86,100
9,77,88,88
15,100,80,66
9,66,100,88
12,100,100,91
9,100,100,100
10,80,60,80
7,71,85,100
11,100,100,90
13,100,100,92
12,83,100,58
7,71,100,71
13,84,92,76
11,100,100,81
13,69,69,61
15,100,100,40
5,60,60,60
7,100,71,85
11,100,100,81
11,100,100,81
11,100,81,72
11,100,100,100
8,75,75,100
13,100,100,92
9,77,44,66
10,90,90,60
9,88,88,88
12,91,91,66
9,100,100,88
7,100,100,100
13,100,100,92
6,100,100,100
9,100,100,77
9,100,100,88
12,91,91,83
12,83,100,75
9,100,100,66
9,100,100,77
6,66,83,50
13,100,100,92
13,100,100,92
9,100,100,77
19,89,78,89
7,85,100,85
9,55,55,44
9,100,100,100
11,100,100,90
11,100,100,81
27,88,88,85
12,100,91,91
16,75,75,56
8,75,100,75
11,36,27,27
13,100,100,92
14,100,92,92
13,92,69,61
16,87,87,68
12,100,100,100
9,77,77,66
13,53,53,100
9,100,100,88
14,100,100,85
10,70,100,90
13,92,100,92
12,100,100,75
10,100,90,100
10,90,90,60
9,88,88,77
11,81,90,45
11,63,81,63
10,100,90,70
10,100,80,80
17,76,100,100
9,100,100,88
13,76,76,76
8,100,100,87
15,80,86,60
15,100,80,46
8,100,87,75
12,100,75,100
12,100,91,91
15,100,100,60
16,100,81,93
12,83,91,91
11,100,100,81
16,87,87,75
11,100,100,72
16,100,100,62
20,70,95,90
13,61,92,61
10,90,100,70
10,100,100,80
9,100,100,77
8,100,100,87
14,100,100,71
12,100,100,100
11,54,63,27
11,100,100,100
15,100,100,100
8,25,100,75
10,90,100,70
11,90,90,81
9,66,100,88
9,100,100,77
11,100,72,72
16,100,100,81
8,87,87,50
8,87,87,87
14,100,85,64
10,70,70,30
6,83,83,83
13,84,76,46
10,80,80,80
10,100,100,90
14,78,85,85
12,83,83,100
18,88,88,94
14,71,100,57
17,100,100,94
12,100,100,91
20,100,100,100
12,83,100,100
14,100,85,92
9,88,100,100
10,90,90,50
12,83,91,75
9,88,55,55
13,100,100,92
9,44,33,33
11,63,81,81
11,90,100,100
9,77,77,88
13,84,100,92
14,100,92,100
13,100,100,100
14,92,92,92
9,66,66,100
14,78,71,71
17,100,100,100
9,100,100,100
13,92,100,100
13,100,92,76
10,100,100,70
9,77,88,88
14,92,92,92
8,50,87,100
10,60,80,70
9,66,88,77
12,91,91,91
18,100,100,72
13,100,100,84
10,100,100,50
11,100,100,100
15,100,100,80
14,100,100,71
10,90,90,90
14,78,92,78
13,92,92,92
10,90,90,80
9,88,88,77
12,75,100,83
11,63,100,63
10,100,100,90
10,100,100,70
5,100,100,100
15,100,100,73
6,66,66,83
9,100,100,88
12,100,100,83
15,93,100,80
7,100,100,71
17,70,58,64
8,100,100,87
13,100,100,76
11,72,72,36
10,100,100,80
10,80,90,90
10,100,100,80
12,100,100,91
21,85,85,85
14,100,100,78
11,72,90,54
13,76,76,92
12,83,100,75
17,70,70,58
16,93,93,81
11,100,100,54
16,100,100,100
10,100,100,80
8,75,87,100
9,66,66,66
12,100,100,100
12,100,100,91
15,86,73,73
14,92,92,92
15,86,100,100
13,100,100,92
12,83,100,75
9,100,100,77
11,100,100,90
14,100,100,42
10,100,100,90
13,100,76,92
11,63,63,63
8,100,75,87
11,72,72,72
7,85,85,85
8,100,100,50
6,50,50,33
11,54,81,81
11,81,81,63
13,84,100,92
9,88,88,88
13,92,92,92
13,100,100,100
14,100,100,64
7,71,71,28
10,100,100,80
11,90,90,100
12,83,100,100
10,90,100,90
10,100,100,90
11,90,72,81
12,91,66,58
14,100,100,78
9,100,100,88
9,100,88,100
11,100,100,100
11,100,100,81
11,90,63,45
8,87,100,87
14,100,100,100
10,100,100,100
18,94,100,100
13,100,100,69
11,100,100,100
12,100,100,83
9,88,100,88
13,100,100,92
8,87,100,87
15,86,93,73
21,100,100,100
11,90,90,90
13,100,100,100
8,100,100,100
5,100,100,100
5,100,100,100
7,100,100,57
12,100,100,75
8,62,87,37
7,100,100,42
9,77,88,100
8,75,100,100
8,62,62,62
11,45,90,90
8,100,100,62
6,83,100,66
9,88,100,77
8,100,100,87
6,100,100,83
9,100,100,77
7,100,100,100
10,100,100,100
10,100,100,80
9,100,100,77
12,66,100,66
5,40,60,40
11,100,100,90
11,81,81,81
13,100,100,46
12,75,83,66
11,100,100,45
13,76,76,84
11,45,100,90
6,50,100,100
10,90,100,100
9,100,100,33
5,40,40,40
13,61,61,61
9,88,100,88
14,100,100,78
17,100,100,100
8,25,100,62
11,72,63,90
11,81,81,81
11,100,100,81
12,83,83,75
14,85,92,85
12,91,91,91
20,85,85,75
9,100,100,66
9,100,100,88
13,76,61,61
8,37,62,87
8,100,100,100
11,90,90,90
13,92,92,84
18,94,88,77
13,92,100,92
14,100,100,57
8,50,75,87
12,100,100,66
9,55,88,100
14,100,92,78
11,63,100,81
13,92,92,84
11,81,81,81
9,100,100,100
16,62,81,81
17,100,100,100
12,83,91,75
11,100,100,72
19,94,100,94
18,100,100,100
11,81,100,90
10,100,70,70
9,100,100,100
11,100,100,90
13,84,84,76
9,55,55,44
12,100,100,91
9,77,100,100
12,100,100,66
6,100,100,100
15,100,93,100
10,90,90,70
9,66,100,55
14,71,57,78
10,80,70,80
9,88,88,88
12,100,100,100
12,91,91,75
10,100,100,100
8,62,62,50
8,87,100,100
13,100,92,53
12,100,66,83
11,72,72,63
9,77,88,77
12,100,100,75
7,100,100,100
13,100,100,100
11,100,100,72
10,60,90,90
10,100,100,90
9,66,100,66
12,100,100,75
12,91,83,83
11,100,100,100
13,100,100,100
15,86,86,100
11,100,100,90
9,66,77,88
9,100,88,66
13,76,76,76
13,69,76,76
10,100,100,50
7,57,57,85
11,63,36,36
7,57,71,71
7,85,85,85
7,42,28,42
8,25,50,50
14,100,100,92
6,100,100,100
5,100,100,100
6,100,100,100
9,100,100,100
6,100,100,100
10,70,70,70
10,100,100,80
13,76,92,92
14,92,100,92
12,75,100,75
11,90,90,90
16,81,75,87
9,88,100,100
12,100,100,75
10,60,80,80
11,100,90,100
7,85,100,71
10,90,100,100
11,100,36,90
13,84,92,92
11,81,81,63
16,93,93,81
9,44,88,66
9,100,100,100
7,100,100,100
14,100,100,71
12,100,100,100
7,100,100,71
13,76,76,100
21,100,100,90
8,37,75,75
11,100,90,90
7,100,100,85
13,100,100,100
12,66,83,66
10,80,80,70
10,100,100,70
13,92,92,92
12,100,100,100
7,100,100,85
10,70,90,70
7,85,100,100
11,100,100,100
10,100,100,100
9,100,100,100
8,100,100,100
14,92,57,92
13,92,84,92
15,100,100,73
11,72,81,72
11,100,100,63
6,100,100,100
11,54,100,100
12,100,91,58
8,87,100,87
10,100,100,100
8,87,100,87
8,87,87,87
8,87,100,75
10,60,100,40
8,75,100,75
12,75,83,58
12,66,66,100
14,78,78,78
9,88,100,77
13,100,100,100
10,70,70,90
11,72,72,90
8,100,100,100
10,100,100,70
14,100,100,100
13,92,100,76
14,100,100,92
12,100,100,91
10,70,70,70
11,100,100,100
17,100,94,76
13,92,84,100
10,90,90,70
10,90,90,90
10,100,100,80
12,91,100,100
11,81,81,81
14,100,100,85
6,83,66,83
12,91,91,100
13,100,100,92
11,90,90,72
15,93,93,73
12,100,75,91
9,100,100,77
11,100,100,90
13,100,100,100
21,95,95,95
15,86,100,100
8,100,100,100
12,100,100,83
10,100,100,80
9,88,88,66
8,100,100,100
10,90,90,90
11,72,100,100
5,20,80,80
9,77,77,55
9,66,66,55
10,90,100,70
10,100,100,100
10,90,90,90
9,100,100,88
11,90,90,100
11,81,81,63
11,81,81,81
12,100,83,100
13,92,92,76
10,100,100,90
12,83,91,83
9,77,88,88
7,100,100,100
10,70,90,80
7,100,100,71
13,76,76,76
10,90,90,100
13,69,100,100
12,91,100,91
13,100,100,92
13,100,76,92
10,100,100,100
12,83,83,100
9,88,88,88
10,90,100,80
8,100,100,75
8,75,100,100
14,100,100,64
6,50,66,50
14,100,100,85
7,71,100,57
9,100,88,88
10,100,100,90
5,0,0,40
12,100,100,50
13,84,84,76
10,90,90,90
8,100,100,75
11,81,100,81
14,100,100,92
13,76,76,46
17,100,100,88
13,100,100,76
12,91,91,66
11,81,90,81
10,100,80,90
11,90,90,81
11,100,81,100
9,100,66,77
13,84,92,76
12,75,66,58
14,78,42,78
16,81,81,81
13,69,69,69
16,75,75,75
8,100,100,87
9,100,100,100
12,75,83,66
13,92,100,100
12,100,83,83
13,100,100,84
19,52,89,84
8,100,100,62
10,100,100,90
10,100,100,90
16,75,75,68
7,100,100,71
13,100,100,76
12,100,100,75
13,76,76,100
8,100,100,100
7,85,100,85
19,84,84,78
10,90,100,100
8,62,100,75
12,100,100,83
12,91,83,83
16,87,100,87
12,100,100,66
7,100,100,42
14,100,100,71
9,66,66,66
9,100,100,100
7,85,85,85
9,100,100,100
14,78,78,64
20,95,95,80
12,100,100,83
10,100,100,90
8,100,100,100
11,100,100,81
10,70,70,70
6,100,100,100
10,50,90,100
10,100,100,100
9,100,100,88
11,81,100,81
10,100,100,100
6,100,100,100
6,100,100,100
5,80,80,80
9,100,100,100
5,100,100,100
13,92,100,61
6,100,100,100
25,100,100,92
9,100,100,100
12,91,91,75
9,100,100,100
5,60,60,100
6,100,100,100
11,100,100,90
6,100,100,100
5,80,100,100
9,88,88,88
6,50,66,100
5,40,80,80
6,33,50,100
11,100,100,90
8,87,100,100
6,100,100,100
12,100,100,100
7,85,100,100
13,100,76,61
8,87,87,100
